image_path,label,occluded,x_max,y_max,x_min,y_min
test/24774.png,Green,False,802.625,347.375,796.75,328.5
test/24774.png,off,False,327.375,356.875,321.875,337.5
test/24776.png,Green,False,802.75,347.125,797.375,328.75
test/24776.png,off,False,325.5,356.5,320.125,336.625
test/24778.png,Green,False,803.5,346.125,797.75,327.75
test/24778.png,off,False,323.5,355.5,317.75,336.125
test/24780.png,Green,False,804.375,343.0,798.625,325.125
test/24780.png,off,False,321.0,354.125,315.875,334.875
test/24782.png,Green,False,804.625,341.375,798.625,322.25
test/24782.png,off,False,318.75,351.375,313.375,332.375
test/24784.png,Green,False,805.5,337.25,799.125,318.375
test/24784.png,off,False,317.25,349.125,311.875,329.875
test/24786.png,Green,False,806.625,335.375,800.625,317.5
test/24786.png,off,False,316.0,347.875,309.625,327.875
test/24788.png,Green,False,807.875,335.25,801.0,315.75
test/24788.png,off,False,314.0,346.0,307.625,326.125
test/24790.png,Green,False,808.75,337.625,802.25,317.875
test/24790.png,off,False,312.0,346.75,305.625,326.375
test/24792.png,Green,False,809.5,340.875,803.75,321.125
test/24792.png,off,False,309.5,348.875,303.75,327.75
test/24794.png,Green,False,811.5,341.625,805.375,321.25
test/24794.png,off,False,308.875,348.125,302.625,327.25
test/24796.png,Green,False,812.75,338.375,806.625,318.75
test/24796.png,off,False,306.875,347.25,301.25,326.125
test/24798.png,Green,False,814.0,336.75,807.625,316.875
test/24798.png,off,False,305.875,345.25,299.0,324.0
test/24800.png,Green,False,815.375,335.5,809.125,315.375
test/24800.png,Green,False,303.5,345.0,297.0,324.0
test/24802.png,Green,False,816.125,336.5,810.375,315.5
test/24802.png,Green,False,301.625,344.875,295.75,324.5
test/24804.png,Green,False,817.875,337.375,811.25,315.75
test/24804.png,Green,False,300.0,346.5,293.75,324.625
test/24806.png,Green,False,819.25,335.875,813.125,314.875
test/24806.png,Green,False,297.75,345.25,292.0,323.5
test/24808.png,Green,False,820.625,333.5,814.75,312.5
test/24808.png,Green,False,295.875,342.625,289.625,321.125
test/24810.png,Green,False,821.875,333.0,815.75,311.5
test/24810.png,Green,False,294.25,341.375,287.875,319.25
test/24812.png,Green,False,823.75,331.0,817.375,309.75
test/24812.png,Green,False,292.5,339.25,286.25,317.25
test/24814.png,Green,False,825.25,326.875,818.875,306.125
test/24814.png,Green,False,290.625,336.625,283.875,314.625
test/24816.png,Green,False,826.375,324.25,820.125,302.625
test/24816.png,Green,False,288.125,334.5,281.5,312.25
test/24818.png,Green,False,828.5,323.25,821.875,302.0
test/24818.png,Green,False,286.5,333.75,279.75,311.25
test/24820.png,Green,False,830.375,323.875,823.5,301.625
test/24820.png,Green,False,284.625,333.875,278.125,311.625
test/24822.png,Green,False,831.5,325.25,824.625,303.875
test/24822.png,Green,False,282.875,334.375,275.75,312.5
test/24824.png,Green,False,834.0,325.875,826.625,304.375
test/24824.png,Green,False,281.0,335.125,274.0,312.5
test/24826.png,Green,False,835.5,326.25,828.75,304.125
test/24826.png,Green,False,279.0,335.0,272.125,312.25
test/24828.png,Green,False,837.375,329.875,830.5,307.5
test/24828.png,Green,False,276.875,339.25,269.75,315.625
test/24830.png,Green,False,838.875,336.875,831.75,314.25
test/24830.png,Green,False,274.75,346.625,267.875,324.5
test/24832.png,Green,False,840.125,340.75,833.0,319.0
test/24832.png,Green,False,272.5,353.125,265.625,330.25
test/24834.png,Green,False,841.625,341.5,834.625,319.125
test/24834.png,Green,False,269.75,355.5,263.375,333.0
test/24836.png,Green,False,842.75,339.5,835.75,317.125
test/24836.png,Green,False,267.375,353.75,260.625,331.125
test/24838.png,Green,False,845.125,337.375,837.125,313.875
test/24838.png,Green,False,265.375,350.875,257.625,327.125
test/24840.png,Green,False,846.75,335.125,839.125,311.875
test/24840.png,Green,False,262.5,347.25,256.0,324.625
test/24842.png,Green,False,848.25,333.5,841.125,310.0
test/24842.png,Green,False,260.875,345.75,253.25,322.375
test/24844.png,Green,False,850.375,328.375,842.5,305.125
test/24844.png,Green,False,258.125,342.0,251.5,318.375
test/24846.png,Green,False,852.375,320.75,844.0,297.125
test/24846.png,Green,False,255.375,336.625,248.0,312.625
test/24848.png,Green,False,853.125,313.375,845.375,289.875
test/24850.png,Green,False,854.5,308.125,847.5,285.125
test/24852.png,Green,False,856.625,305.375,848.625,281.75
test/24854.png,Green,False,858.0,305.75,850.5,280.875
test/24856.png,Green,False,859.875,306.25,852.375,281.375
test/24858.png,Green,False,862.25,303.5,853.75,279.25
test/24860.png,Green,False,864.5,300.875,855.375,274.75
test/24860.png,Green,False,237.75,319.5,227.75,295.625
test/24862.png,Green,False,865.75,298.125,857.625,272.375
test/24862.png,Green,False,232.5,320.5,225.125,294.125
test/24864.png,Green,False,867.0,295.25,858.75,269.5
test/24864.png,Green,False,229.5,318.625,221.5,293.25
test/24866.png,Green,False,868.625,292.625,859.625,267.0
test/24866.png,Green,False,226.375,317.25,218.125,291.25
test/24868.png,Green,False,869.875,291.375,861.125,265.5
test/24868.png,Green,False,222.5,315.5,214.5,289.875
test/24870.png,Green,False,870.625,289.5,862.375,263.625
test/24870.png,Green,False,219.25,313.375,211.625,288.0
test/24872.png,Green,False,872.625,287.125,863.625,261.125
test/24872.png,Green,False,215.5,311.125,208.0,285.125
test/24874.png,Green,False,874.375,286.875,865.5,260.0
test/24874.png,Green,False,211.875,310.875,204.375,284.625
test/24876.png,Green,False,876.0,288.0,866.625,262.0
test/24876.png,Green,False,209.625,313.625,200.5,286.375
test/24878.png,Green,False,877.125,291.0,868.375,263.75
test/24878.png,Green,False,205.375,316.125,197.0,289.375
test/24880.png,Green,False,878.5,291.625,869.5,264.625
test/24880.png,Green,False,202.25,317.5,193.125,290.0
test/24882.png,Green,False,880.5,292.0,870.5,265.125
test/24882.png,Green,False,198.375,318.0,189.0,290.375
test/24884.png,Green,False,881.625,291.5,872.375,264.0
test/24884.png,Green,False,193.5,318.25,185.125,290.5
test/24886.png,Green,False,884.125,290.0,874.125,262.375
test/24886.png,Green,False,190.75,317.875,181.625,289.375
test/24888.png,Green,False,885.125,287.75,875.125,260.0
test/24888.png,Green,False,186.625,314.625,177.5,288.25
test/24890.png,Green,False,886.375,285.75,876.75,257.5
test/24890.png,Green,False,182.25,313.75,173.375,286.0
test/24892.png,Green,False,888.375,285.25,878.75,255.625
test/24894.png,Green,False,890.5,283.375,880.875,255.0
test/24896.png,Green,False,892.0,282.75,882.0,253.75
test/24898.png,Green,False,894.25,282.125,883.5,253.75
test/24900.png,Green,False,896.0,280.625,885.875,251.75
test/24902.png,Green,False,898.125,279.75,887.75,250.375
test/24902.png,Green,False,157.375,307.875,149.125,278.875
test/24904.png,Green,False,900.5,279.25,890.375,249.875
test/24904.png,Green,False,154.125,308.25,145.5,278.625
test/24906.png,Green,False,903.375,279.75,892.75,249.375
test/24906.png,Green,False,150.5,308.375,141.5,278.375
test/24908.png,Green,False,905.25,278.5,894.625,248.375
test/24908.png,Green,False,146.5,307.875,137.25,277.375
test/24910.png,Green,False,907.625,276.375,896.875,245.625
test/24910.png,Green,False,142.5,306.5,133.375,275.5
test/24912.png,Green,False,910.5,274.875,899.125,244.5
test/24912.png,Green,False,138.625,305.625,129.375,274.125
test/24914.png,Green,False,913.375,275.0,902.125,244.375
test/24914.png,Green,False,134.875,305.25,125.875,273.75
test/24916.png,Green,False,916.625,276.125,905.0,245.125
test/24916.png,Green,False,130.625,306.0,122.0,274.25
test/24918.png,Green,False,918.5,278.375,907.25,246.75
test/24918.png,Green,False,126.375,308.25,117.875,276.875
test/24920.png,Green,False,921.875,280.0,910.5,248.125
test/24920.png,Green,False,122.125,309.125,114.375,277.375
test/24922.png,Green,False,924.875,279.375,913.125,247.125
test/24922.png,Green,False,119.375,307.125,109.625,275.875
test/24924.png,Green,False,928.0,278.25,916.625,245.0
test/24924.png,Green,False,115.125,307.25,105.5,275.125
test/24926.png,Green,False,931.0,277.5,919.125,243.75
test/24926.png,Green,False,110.875,305.375,101.375,273.375
test/24928.png,Green,False,934.5,277.25,922.125,244.125
test/24928.png,Green,False,106.625,305.125,97.375,273.75
test/24930.png,Green,False,937.875,276.75,925.625,243.125
test/24930.png,Green,False,102.875,306.75,93.25,274.0
test/24932.png,Green,False,940.875,276.125,928.375,242.125
test/24932.png,Green,False,97.875,306.0,88.375,273.75
test/24934.png,Green,False,942.75,273.875,930.5,239.75
test/24934.png,Green,False,93.5,304.125,83.625,271.125
test/24936.png,Green,False,946.375,270.75,934.75,236.5
test/24936.png,Green,False,89.0,301.875,79.125,267.875
test/24938.png,Green,False,85.25,298.75,75.0,264.625
test/24938.png,Green,False,949.875,267.625,937.75,233.125
test/24940.png,Green,False,953.375,267.625,940.125,232.375
test/24940.png,Green,False,79.25,298.125,70.375,264.0
test/24942.png,Green,False,956.5,267.75,943.875,232.5
test/24944.png,Green,False,959.625,266.875,947.125,231.625
test/24946.png,Green,False,963.25,265.25,950.25,230.125
test/24948.png,Green,False,967.125,263.5,953.875,227.375
test/24948.png,Green,False,60.875,295.375,51.125,260.5
test/24950.png,Green,False,969.5,259.875,957.5,223.125
test/24950.png,Green,False,56.0,293.375,46.625,258.5
test/24952.png,Green,False,973.75,258.0,960.875,221.0
test/24952.png,Green,False,51.625,292.625,42.125,256.0
test/24954.png,Green,False,976.875,256.625,964.125,219.75
test/24954.png,Green,False,46.75,291.25,37.375,255.125
test/24956.png,Green,False,981.125,256.375,967.25,219.125
test/24956.png,Green,False,42.625,290.625,32.625,254.375
test/24958.png,Green,False,985.0,255.0,971.25,217.625
test/24958.png,Green,False,37.5,288.875,28.0,251.875
test/24960.png,Green,False,989.0,252.875,974.625,214.75
test/24960.png,Green,False,32.875,286.375,23.125,250.375
test/24962.png,Green,False,992.875,251.625,978.875,213.75
test/24962.png,Green,False,28.875,285.125,18.5,248.25
test/24964.png,Green,False,996.5,251.625,982.5,213.375
test/24964.png,Green,False,24.25,285.375,13.375,247.5
test/24966.png,Green,False,1001.125,252.625,986.875,213.25
test/24966.png,Green,False,19.875,285.875,9.125,248.375
test/24968.png,Green,False,1005.875,252.625,991.25,212.125
test/24968.png,Green,False,15.0,288.375,4.25,249.875
test/24970.png,Green,False,1009.75,251.75,995.375,210.5
test/24970.png,Green,False,10.5,287.625,0.625,248.875
test/24972.png,Green,False,1014.25,250.25,999.5,210.25
test/24972.png,Green,False,6.125,287.875,0.125,248.25
test/24974.png,Green,False,1018.5,250.25,1004.125,209.75
test/24974.png,Green,False,726.25,339.75,723.25,330.5
test/24976.png,Green,False,1023.625,250.625,1008.625,209.25
test/24976.png,Green,False,727.625,341.125,725.0,331.875
test/24978.png,Green,False,1028.875,251.125,1013.375,209.0
test/24978.png,Green,False,729.0,342.5,725.5,332.875
test/24980.png,Green,False,1033.375,249.5,1018.0,208.25
test/24980.png,Green,False,730.125,342.25,726.625,333.25
test/24982.png,Green,False,1038.25,248.875,1022.0,206.0
test/24982.png,Green,False,730.875,342.0,727.75,333.125
test/24984.png,Green,False,1042.75,246.875,1027.0,203.625
test/24984.png,Green,False,732.25,341.375,728.875,332.625
test/24986.png,Green,False,1048.375,245.75,1031.75,202.375
test/24986.png,Green,False,732.5,340.5,729.875,332.125
test/24988.png,Green,False,1053.0,244.5,1036.75,200.625
test/24988.png,Green,False,734.0,341.0,731.0,332.625
test/24990.png,Green,False,1058.875,244.75,1042.0,199.875
test/24990.png,Green,False,735.0,341.25,732.5,334.25
test/24992.png,Green,False,1064.0,243.125,1046.75,199.25
test/24994.png,Green,False,1068.875,240.625,1052.375,195.625
test/24996.png,Green,False,1074.75,237.125,1057.0,191.375
test/24998.png,Green,False,1080.0,233.375,1062.75,187.125
test/25000.png,Green,False,1085.5,229.75,1067.75,183.375
test/25002.png,Green,False,1091.875,227.75,1074.0,181.125
test/25004.png,Green,False,1097.375,227.125,1079.5,179.375
test/25006.png,Green,False,1103.375,225.625,1085.125,178.25
test/25008.png,Green,False,1110.125,224.5,1091.0,176.0
test/25010.png,Green,False,1116.25,222.25,1097.625,173.625
test/25012.png,Green,False,1123.125,221.0,1105.125,172.125
test/25014.png,Green,False,1131.875,220.25,1112.25,170.5
test/25016.png,Green,False,1138.5,221.875,1119.875,171.125
test/25018.png,Green,False,1146.125,222.75,1127.125,171.75
test/25020.png,Green,False,1154.5,224.875,1134.0,171.875
test/25022.png,Green,False,1160.75,223.25,1141.25,171.875
test/25024.png,Green,False,1169.0,224.25,1148.75,171.375
test/25026.png,Green,False,1177.375,223.875,1156.75,170.125
test/25028.png,Green,False,1186.125,224.25,1164.875,169.875
test/25030.png,Green,False,1195.5,224.75,1173.75,169.75
test/25032.png,Green,False,1202.875,224.875,1182.125,168.75
test/25034.png,Green,False,1212.0,223.625,1191.5,167.5
test/25036.png,Green,False,1221.875,223.375,1200.5,166.0
test/25038.png,Green,False,1231.375,222.75,1208.875,165.375
test/25040.png,Green,False,1241.5,221.125,1219.125,163.25
test/25042.png,Green,False,1252.75,219.25,1229.75,160.625
test/25044.png,Green,False,1266.125,217.5,1241.125,157.875
test/25046.png,Green,False,1275.25,214.75,1252.0,154.5
test/25048.png,Green,False,1278.875,211.5,1268.25,152.125
test/25194.png,Red,False,897.625,320.25,892.625,307.0
test/25196.png,Red,False,896.125,316.75,892.0,301.125
test/25198.png,Red,False,895.25,314.75,890.375,300.625
test/25200.png,Red,False,894.0,319.75,889.375,305.25
test/25202.png,Red,False,892.5,324.25,887.625,309.0
test/25204.png,Red,False,891.0,323.75,886.0,309.125
test/25206.png,Red,False,889.125,322.375,884.25,308.0
test/25208.png,Red,False,887.375,323.0,883.125,308.0
test/25210.png,Red,False,886.0,325.125,881.5,310.375
test/25212.png,Red,False,884.25,326.875,879.625,311.75
test/25214.png,Red,False,883.0,327.25,877.875,312.875
test/25216.png,Red,False,882.125,322.5,876.75,308.25
test/25218.png,Red,False,881.5,318.875,875.875,305.0
test/25220.png,Red,False,880.0,320.25,874.625,305.5
test/25222.png,Red,False,878.875,322.625,873.875,308.25
test/25224.png,Red,False,878.0,324.5,873.0,310.25
test/25226.png,Red,False,876.5,324.625,871.5,310.5
test/25226.png,Red,False,518.875,331.875,513.875,314.875
test/25228.png,Red,False,876.0,322.625,870.25,307.25
test/25228.png,Red,False,516.5,330.25,511.375,312.75
test/25230.png,Red,False,875.375,320.875,869.625,305.875
test/25230.png,Red,False,513.875,327.875,509.125,310.25
test/25232.png,Red,False,873.0,320.875,868.0,305.75
test/25232.png,Red,False,510.875,326.75,505.875,309.25
test/25234.png,Red,False,873.125,320.375,867.875,305.375
test/25234.png,Red,False,508.875,324.625,503.25,308.25
test/25236.png,Red,False,872.25,320.0,867.0,304.5
test/25236.png,Red,False,506.0,325.0,501.375,307.25
test/25238.png,Red,False,870.875,319.75,865.75,304.125
test/25238.png,Red,False,502.5,324.5,498.25,307.0
test/25240.png,Red,False,869.625,318.0,864.125,302.875
test/25240.png,Red,False,500.5,324.25,495.5,306.75
test/25242.png,Red,False,868.5,317.25,863.5,302.375
test/25242.png,Red,False,497.125,323.5,493.0,306.5
test/25244.png,Red,False,867.5,317.125,862.25,302.875
test/25244.png,Red,False,495.0,322.875,489.625,305.75
test/25246.png,Red,False,866.375,320.25,861.125,305.0
test/25246.png,Red,False,491.375,326.125,486.875,309.125
test/25248.png,Red,False,865.125,323.5,860.125,308.875
test/25248.png,Red,False,488.75,328.625,484.0,311.125
test/25250.png,Red,False,864.0,326.0,859.25,310.625
test/25250.png,Red,False,486.0,329.375,480.875,312.625
test/25252.png,Red,False,863.5,325.375,858.375,309.25
test/25252.png,Red,False,484.125,328.75,478.75,312.125
test/25254.png,Red,False,863.0,322.75,858.5,307.5
test/25254.png,Red,False,481.625,326.875,476.875,309.625
test/25256.png,Red,False,862.75,323.0,857.5,307.0
test/25256.png,Red,False,479.625,326.375,474.125,309.375
test/25258.png,Red,False,861.875,323.0,856.75,306.875
test/25258.png,Red,False,477.125,327.375,472.0,310.25
test/25260.png,Red,False,473.875,327.25,469.375,311.5
test/25260.png,Red,False,861.375,324.875,856.125,308.875
test/25262.png,Red,False,861.0,324.5,855.625,308.625
test/25262.png,Red,False,472.625,328.75,467.125,311.0
test/25264.png,Red,False,860.625,324.375,855.5,308.375
test/25264.png,Red,False,470.0,327.625,464.875,310.5
test/25266.png,Red,False,860.0,324.625,854.75,307.5
test/25266.png,Red,False,467.875,328.0,462.25,310.25
test/25268.png,Red,False,859.75,325.25,854.375,309.125
test/25268.png,Red,False,465.625,328.875,460.0,310.75
test/25270.png,Red,False,859.0,326.0,853.875,308.875
test/25270.png,Red,False,462.625,330.0,458.0,312.5
test/25272.png,Red,False,858.75,328.375,853.25,310.75
test/25272.png,Red,False,460.5,331.25,455.75,314.125
test/25274.png,Red,False,858.375,328.375,852.875,311.375
test/25274.png,Red,False,458.25,332.25,453.75,313.5
test/25276.png,Red,False,857.75,326.75,852.375,309.625
test/25276.png,Red,False,456.125,330.375,451.5,311.625
test/25278.png,Red,False,857.75,325.375,852.25,308.5
test/25278.png,Red,False,454.0,328.75,449.5,311.375
test/25280.png,Red,False,857.625,325.5,852.0,308.625
test/25280.png,Red,False,452.0,330.0,447.125,311.0
test/25282.png,Red,False,857.625,325.625,852.0,308.75
test/25282.png,Red,False,450.125,330.375,444.875,311.25
test/25284.png,Red,False,857.375,325.0,852.125,309.0
test/25284.png,Red,False,448.375,330.25,443.25,312.0
test/25286.png,Red,False,857.625,325.375,852.25,308.75
test/25286.png,Red,False,446.375,329.75,441.375,310.75
test/25288.png,Red,False,857.875,324.625,852.125,306.875
test/25288.png,Red,False,443.875,328.25,438.75,310.375
test/25290.png,Red,False,858.0,323.25,852.375,305.125
test/25290.png,Red,False,442.5,327.25,437.25,308.0
test/25292.png,Red,False,858.25,321.0,851.875,302.75
test/25292.png,Red,False,440.375,324.875,435.25,305.625
test/25294.png,Red,False,858.25,319.5,852.375,301.25
test/25294.png,Red,False,438.625,322.625,433.125,304.375
test/25296.png,Red,False,858.375,318.5,852.75,300.5
test/25296.png,Red,False,436.375,321.25,431.5,303.0
test/25298.png,Red,False,858.625,316.5,852.625,298.625
test/25298.png,Red,False,435.125,319.75,429.5,301.875
test/25300.png,Red,False,859.375,315.375,853.375,296.75
test/25300.png,Red,False,433.25,318.625,428.0,300.625
test/25302.png,Red,False,860.0,314.75,853.875,295.875
test/25302.png,Red,False,432.625,317.0,427.0,299.5
test/25304.png,Red,False,860.5,312.875,854.25,295.0
test/25304.png,Red,False,430.875,316.375,425.5,298.625
test/25306.png,Red,False,861.25,313.625,855.25,295.0
test/25306.png,Red,False,430.0,316.75,424.375,298.5
test/25308.png,Red,False,862.125,312.875,856.25,294.875
test/25308.png,Red,False,428.5,316.75,423.75,298.75
test/25310.png,Red,False,862.875,313.75,857.0,295.625
test/25310.png,Red,False,427.625,317.25,422.75,298.875
test/25312.png,Red,False,863.5,314.125,858.125,296.625
test/25312.png,Red,False,426.25,317.125,421.5,299.0
test/25314.png,Red,False,864.5,314.0,858.875,296.625
test/25314.png,Red,False,425.625,317.0,420.75,300.0
test/25316.png,Red,False,865.375,314.125,859.75,296.75
test/25316.png,Red,False,424.375,317.5,419.625,299.125
test/25318.png,Red,False,865.75,314.75,860.125,296.75
test/25318.png,Red,False,423.875,318.25,419.0,299.5
test/25320.png,Red,False,866.875,315.125,861.5,297.375
test/25320.png,Red,False,422.875,318.625,417.75,300.25
test/25322.png,Red,False,867.25,315.5,861.875,297.375
test/25322.png,Red,False,421.625,318.375,416.625,299.375
test/25324.png,Red,False,868.125,314.875,862.125,297.125
test/25324.png,Red,False,420.625,318.625,415.125,299.25
test/25326.png,Red,False,868.875,315.125,862.875,297.375
test/25326.png,Red,False,420.0,318.25,414.125,299.125
